# surface	capability	status	role	evidence
artifact	one-file-release	supported	core	test:testReleaseArtifactsStayInSync
runtime	posix-shell-launcher	supported	core	test:testRunsWithPosixShell
runtime	portable-awk-engine	supported	core	gate:.github/workflows/ci.yml
runtime	host-file-utilities	focused	core	test:testCliErrors
yaml	node-graph	supported	core	test:testAstInspection
yaml	block-and-flow-collections	supported	core	test:testExpandedYamlSyntax
yaml	scalars-and-block-scalars	supported	core	test:testBlockScalars
yaml	anchors-aliases-and-merges	supported	core	test:testScalarAndCollectionAliases
yaml	tags-and-directives	focused	core	test:testExpandedTags
yaml	multi-document-streams	supported	core	test:testMultipleDocuments
yaml	fail-closed-boundary	supported	core	gate:test/parser-boundaries.sh
query	paths-streams-and-filters	supported	core	test:testExpressionIterationAndPipes
query	construction-and-collections	supported	core	test:testExpressionArrayAndObjectConstruction
query	updates-and-deletion	supported	core	test:testExpressionRelativeAndCompoundUpdates
query	variables-and-reducers	supported	core	test:testExpressionReduceAndDeepMerge
query	graph-and-source-metadata	supported	core	test:testExpressionWritableYamlGraphMetadata
query	yq-shaped-compatibility	focused	compatibility	gate:test/differential.sh
query	dynamic-eval	focused	supporting	test:testExpressionPortableUtilities
query	reproducible-shuffle	focused	compatibility	test:testExpressionPortableUtilities
source	scalar-preservation	supported	core	test:testInplacePreservesScalarPresentation
source	structural-preservation	supported	core	gate:test/presentation-matrix.sh
source	compiled-owned-spans	supported	core	test:testInplaceCompilesOwnedMultilineSourceEdits
source	strict-preservation	supported	core	test:testPreserveOnlyRefusesRegeneration
repository	check-plan	supported	core	test:testCheckPreflightsRepositoryChanges
repository	exact-diff	supported	core	test:testDiffPreviewsExactRepositoryTransaction
repository	multi-file-transaction	supported	core	test:testInplaceTransactionAcrossFiles
repository	drift-detection	supported	core	test:testInplaceTransactionRefusesCommitDriftAndRollsBack
repository	rollback	supported	core	test:testInplaceTransactionRollsBackCommitFailure
repository	writable-eval-all	supported	core	test:testWritableEvalAllSharesDataAcrossFiles
contracts	json-pointer	supported	supporting	test:testConfigurationPointersAndPatches
contracts	json-patch	supported	supporting	gate:test/json-patch-conformance.sh
contracts	merge-patch	supported	supporting	test:testConfigurationPointersAndPatches
contracts	json-schema-profile	focused	supporting	gate:test/schema-conformance.sh
formats	json-and-yaml-codecs	supported	supporting	test:testExpressionPortableUtilities
formats	toml-1.0-profile	focused	supporting	gate:test/toml-conformance.sh
formats	ini-data-profile	focused	supporting	test:testConfigurationFormatCodecs
formats	xml-data-profile	focused	supporting	test:testConfigurationFormatCodecs
formats	properties-csv-and-tsv	focused	supporting	test:testExpressionPortableUtilities
formats	base64-uri-and-shell	focused	supporting	test:testExpressionPortableUtilities
security	resource-ceilings	supported	core	gate:test/adversarial.sh
security	environment-disable-switch	supported	supporting	test:testExpressionEnvironmentComposition
security	file-disable-switch	supported	supporting	test:testExpressionPortableUtilities
security	dynamic-eval-disable-switch	supported	supporting	test:testExpressionPortableUtilities
security	no-command-execution	excluded	boundary	test:testExpressionErrors
security	no-network-or-plugins	excluded	boundary	manifest:DESIGN.md
diagnostics	ast-and-events	focused	supporting	test:testEventInspection
diagnostics	node-metadata	focused	supporting	test:testExpressionNodeMetadata
diagnostics	value-free-explain	supported	core	test:testExplainPresentationDecision
performance	bounded-scale	focused	core	gate:bench/scale.sh
documentation	static-framework-free-site	supported	supporting	gate:test/docs.sh
release	signed-versioned-artifacts	supported	core	manifest:VERSIONING.md
